Id,TARGET
19477,low
29937,medium
109148,high
65728,medium
33623,medium
57810,high
50217,medium
104393,low
91380,medium
21764,medium
3727,medium
120088,medium
88049,medium
58047,medium
110099,medium
73272,low
51873,low
118581,medium
13237,low
117910,low
85236,medium
68617,high
56179,medium
16959,medium
21360,medium
2970,medium
87678,low
20841,low
20740,low
46878,low
56125,low
106664,low
24490,low
80257,low
94066,medium
7243,high
95433,medium
13015,high
72648,medium
14281,low
63686,low
110515,medium
62939,low
71256,low
21598,low
112101,medium
101255,medium
67554,medium
49678,low
65721,low
20308,medium
108540,medium
66236,low
9136,medium
106126,low
13505,low
94812,low
29397,low
89901,medium
101605,low
7683,low
96692,low
84042,medium
31283,low
93028,medium
113169,medium
97069,low
15948,high
61889,medium
59636,medium
64062,medium
89208,low
76800,high
28751,high
28832,low
115543,medium
101282,low
118261,low
32868,medium
119523,medium
35982,high
34347,low
121212,high
58268,high
8393,medium
74449,medium
80849,medium
28449,low
77530,medium
48513,low
39966,high
84117,medium
82940,high
94169,high
67061,medium
35742,medium
12966,medium
17203,low
12634,medium
111904,low
23506,medium
71773,medium
56085,low
123441,low
71334,medium
54278,low
121495,high
21780,medium
34399,low
53692,low
101199,low
46516,low
45913,high
11666,medium
17797,low
71751,medium
97079,low
28062,medium
85180,high
7836,low
37812,low
9206,medium
8333,high
76461,high
91430,low
52318,medium
9333,low
109262,low
78740,low
5366,low
121230,high
106259,low
100841,medium
20413,high
70076,high
53696,medium
48600,high
114729,low
101215,low
73050,low
41408,low
85031,low
42630,high
114798,medium
3964,low
104750,medium
16172,high
102394,high
111433,medium
50616,medium
86667,low
14807,low
79456,medium
7507,medium
118740,high
11433,high
49894,high
49897,medium
12803,low
93797,medium
44747,medium
1896,low
46562,low
83133,low
94614,high
43151,low
13497,low
63283,low
47226,medium
91458,high
87634,high
47987,low
47006,low
73635,low
18109,medium
33842,low
76985,low
121153,medium
47354,low
114967,low
6013,low
117373,high
1250,low
50104,medium
114431,low
107471,medium
1056,medium
7935,low
26604,low
108169,low
85687,low
30355,medium
52289,medium
87639,medium
106271,low
2603,medium
32547,low
13293,low
90636,low
5655,low
45110,medium
4459,medium
16036,medium
94753,low
100659,low
54184,medium
111934,medium
63661,low
12050,low
15113,low
77850,low
70200,medium
7171,low
74314,high
2452,low
85379,low
66906,high
34934,high
3635,medium
46873,low
108004,low
27964,medium
47375,low
108287,medium
61673,low
71712,medium
116144,medium
20609,low
13073,medium
33565,low
32408,low
112027,medium
20924,low
102230,medium
44708,low
74491,medium
36858,medium
33974,low
7790,low
108866,high
22050,medium
79731,low
4962,low
36809,medium
116115,high
52710,medium
37969,medium
118600,medium
41254,low
35276,low
52100,high
71235,medium
53101,low
59507,low
60371,medium
93262,medium
52065,low
74154,medium
111838,low
90214,low
101630,low
56649,low
97868,high
56416,low
40003,low
23478,medium
89835,high
115139,medium
81248,medium
1782,low
88329,medium
117235,low
117558,medium
38157,low
61437,medium
17754,medium
73649,low
95125,low
109138,medium
100055,low
18526,low
114533,medium
8806,low
92104,low
121238,medium
72838,low
34009,medium
100641,low
62058,low
81586,medium
67894,medium
122374,medium
13751,low
36197,low
35771,medium
121746,medium
1527,high
122619,low
97343,low
13734,medium
119705,low
25975,medium
28067,medium
70803,medium
38524,medium
80028,medium
113800,medium
62191,low
67283,low
8905,medium
34797,low
11242,medium
35048,low
12371,medium
39304,medium
36009,low
2928,medium
61339,low
58740,low
94788,medium
44710,low
34024,low
4474,medium
104283,low
37129,medium
94987,medium
4343,low
121358,medium
11817,medium
52701,medium
78485,medium
936,medium
29616,low
91169,medium
105078,low
69708,low
109914,low
32601,medium
194,medium
4752,medium
11884,low
73778,low
92175,medium
98286,low
119557,low
49275,low
29409,medium
121078,low
6249,high
23229,medium
70536,medium
29713,low
37588,low
93239,low
79372,medium
16293,low
98796,low
73018,medium
24494,medium
72374,low
88460,low
117478,medium
567,low
43909,high
106315,low
7887,medium
121773,medium
